Id,Category
0674a4492798fd69aa0d3ee1a3af31586c84ff72,1359197
0679e362381b8ff72a37c9e73d3a651f0323f4dc,1394994
067d1369cfc2dc943581ea51bf4057541830734f,1359620
0682adc13fd57ef18831fefe35a5ccf716705d0c,1359525
0693ffd18b49418e9b8333b02da00706ddcd122b,1394401
069420f64cbe4b72cb4788094568057c5cd22f6b,1364173
069dc4d6736f1991cd5a402db317b6128f1630d0,1393792
069efb39b0addd2f308c63317bb1c649a3e4d6fe,1393425
06a166289a02b7f516897f8e265a7f82f1e668c5,1391652
06a2beaebd33ad8ae44a53a5e578125fdaea0227,1392475
06a5dda0eb55a991c01ad4815cc140d968fe42db,1360671
06a98016c152934e2cb47655d37eb9e8c71be3f0,1374048
06d3594421264637196208c408773375b7618f98,1385937
06dc80e4a56b6cab0ed805405a19f3f6eb7e8ab0,1394994
06de99870c54eb8043b57659a468983df430d42e,1363128
06f4a9d6cd9adc367da2df0064c8792ee43e13df,1391226
070c6b4b5ad5eef42299fe35a877b2abe62432c5,1356022
071f54792c6413e7c35f96e91a7bb88b2c22ee56,1358095
071ffded56d2cd9268b1a61bed511301b7578066,1392475
07212fd83c2a41f59e59b70bbe1fc29dfe93fb6d,1356022
072466f09ff189a295e04738b284482185b8a001,1363764
072b5999935e4fc258616294b04e72a1e9c6323d,1363128
0736d373cf7cc091e43648359d24dc09da83fe1c,1358689
07468282ba68f81327e9bcdc5d95fafd6077a430,1391953
0749317b40fc26d6b349f34e79551bf98f046646,1356075
074ea62ab8f94ec1125a3fd50ad75706d0772eca,1390637
075f65f7687df4ffd4c897aadcee5303fb838dbe,1358133
0772fe982a426d4f241e5211727a1b5f56507f9e,1397364
0779c2a37904cd5b2abe5d82762d9d28739e707a,1392654
0785e7334822873f534a988bf61c618c17b6d4a5,1397364
078f7798fd95eebcf3c42a52c3804df0c26dc5b2,1356816
079a22c6d0253aa0ca9c17c018d63cd8200844ee,1398592
079b41329391344061d1278e21dea6b7f6019583,1397420
07a1a9e8057c53d90dcf154a10cc6f0574c5f548,1358094
07b3e867dc784eafede84d370d55f23eb42024a5,1409215
07c97545bf77968a59f3a0b500817f33e3da126d,1396133
07cd4a31f8f0b2839a264f2393ea277c81a93913,1359486
07cd52e833b9c3a491eee2bcea0c3ae2c5b60ba7,1397556
07d216920109c97a40e32588418bf24bde030b60,1364173
07f4cce273f6ba2479c012689929b2ff844169b1,1393792
07f911ac6e5d3f081d03cfc6c971d3d43f6176d7,1355936
07fd000e2a3dfc502a86e98abd199be3ddb56b03,1392475
07fdd4b43c3e70965f6ceeb25a478087eb341b34,1363991
0806feb55a827859a6aaf2080a3092275b791040,1393423
080f7f537aebb9cf8df8e32453cb960f367fdbd8,1392475
0815df985fb506ee0c0e3f7c623a94d35f793dcb,1356781
0816a4731db96c9cea6c81c6212230b6289c25d6,1363699
081a3d41e9b4c6296d5a813f6ce35682f4187558,1374048
08241a05f2f2cf494c3a1578c858e5552cd44bdf,1356022
082762fb0625ac5284e4ae094e883934883f0829,1529328
083f90618b6a5182ee98660d43b1064049b93749,1391226
0845c532ef7c44ab2383670305f022c9157bb9f7,1408961
084a6225b074296c395e4d96cbaf4127ac113553,1358766
085dfb1580a44c6f8aa7060c7812cd0af9f3fdbd,1361824
085e8f0fb062448d9a96c36bb2eca280dce90480,1363227
086d43538d4711eb0e8161668540561d07f76b76,1397311
086e3318577afa1cf22e71e4e6a6ac1900e57209,1402926
087217cb81bd483f633473a59b9f388b6b0d4724,1363130
08795fe8d5091b418857ba44497b5fb0a0f906ec,1359622
087e85a72d8064619c4b2104bc91c14a4f86dbec,1357635
08808f61fb0f1fb82cfe9053c65c4e82159e16e2,1361024
0882a0f294b1426e1a8b181a8c50332d443792e5,1363128
08860b7ae7ef842479398e559cdeda212f7007ec,1435714
0893e257271e0f6a13595f4ead6733e9d5c62216,1385937
08cc5ea3b4345f3e758bed8a6d67f11a7a14f890,1435714
08cda5340c13bc75fea1d1b1324a9b385ea4c083,1398178
08d8e20242a6c67d6c5c9fb435aceaca5ad4070e,1355936
08d968b3e669ec506bb5addb27814bf0ce509d53,1393241
08dc38863e6bd786652df447600fa3f3b260cdb9,1358095
08e3aee3b35c95d89cda4e6af83908263dcf87e9,1358766
08ea00b232e6baab2c0e80244e19529c4105cac2,1516297
08f54f8398c70c04d686f8883eb6b6e80e85bc58,1363227
08fb988e2bb7ef82a016d4fb2ff2ad67f2faee19,1358133
08fd2bbc406fcf8dc56ed94e6a818ef9943423ff,1358752
08fdaad9224c44e6dd2d3a0f730e9c86e42f1064,1400100
090393056a590817542df1e2bb4b6d4834f327c0,1358689
090ca48a2c8576a5b44aee9acec7453bc959b3eb,1363336
092413c78f99131b8e42121ed90bdf1fb928f350,1359519
09382bf05770050971cc78d1e5aac84988bd2bb2,1364173
093c6dd84dd3ce95b30896cbd0c876c74182f1db,1359616
0956a4edc2b4e3fec5ba08a067e094483715c502,1356022
095f65ca3c71f8c01e006dad90e9502abce2c523,1356022
096365dbdea08a9525cdea4490102e9d6929b037,1385937
09637a9b05042916ff0009a13454ad4cb6b7eb61,1408451
096d3f6138a156913621cd9afa80befdc73cec9c,1363130
0975bb4d19c35b119f5fdc63cd113f42368662fb,1409238
098b19dbf190b5062289d520c285a257381d4774,1359625
09af3a3ca551d2cdd4f3d0f57f13b358a525199f,1392475
09b8887989c77e160d468b20370ecb34b4e9051a,1363227
09c02a45cf59a41b2bdc18570e8ef7ff15632509,1355932
09c323ede6bb9e576e81b3eb53aa188a7dd7a929,1374048
09c8b182bced2d4731c9e81848ae22d4b564ee4c,1363991
09d17b4fff91310f5f0f372d74265b6fd8d4e313,1397312
09d26c5a086975dc847cb267495bbca3a93b77db,1374048
09d43f40286bd27ae3b5cc7eb143ba82a14bd434,1361656
09d5e79e41b0b8e6c75f4af0814cb7accef28b6c,1419173
09d9ac6313984efb8df4fb826c8433240f42df9b,1398444
09fc87f8f341b82cd87fffcce1d4882d90ec9e50,1411524
0a011df6d9dad9ba1a8656f660d61b5d2c639a6f,1363740
0a0815f860d6752b94a321eac3729bac0bc29d67,1389553
0a09f72fe859ce4bf575af64744fe712b60f757f,1408961
0a12f90694d091e09086fa45c03dfce1bc319365,1359620
0a1a5db2cb555bf070725545b97a97b2525227d8,1392695
0a1bb3ddc3761046589e4016555c76aa618adff0,1355936
0a46e86b662d7dc286cc3e236603b7ccf9ab4ff7,1397420
0a488b6aebc73c72442a7a0a0c43e7b22d05fa04,1418146
0a58561c9b9644923a0e591e94b9b9bb0fa565dd,1359669
0a605d9646edde695daa9fd8a0780db67fca332c,1355937
0a63423f129b792b3eb5bc9a215078b34a5c492b,1435714
0a6c1f051b5d941f4f2056b417403f9c5a5c4102,1355936
0a78466373c4cef75561b27a5dd73058caecdb11,1389442
0a7eb2e9652fb94214bd91f04602b02fb4e142af,1392475
0a8d3306b063f8a3a7986fe0cc076fdf7c3a2b46,1358689
0a9e3b1e4b075acd580fda5196ebb077c20d88a1,1394591
0a9ea010837f38fb8ecae2411a3649c459110d87,1357379
0aa96eae05be6536c449635a1f30d54d05970f52,1394454
0aa9b2f4feb3b2d4f36e62749426021907341248,1394591
0aaa0cd10cebbea94b7e94c70cd727c6d8f539b7,1397303
0aab9d4fe7d848918852c03a81d5ec30bc47d0c9,1363227
0aba41e9b9263712f1d198a4729ad8ecf9e82455,1355937
0abc7a287d7da621190d421ba44d3c690e9a9791,1384485
0ac5499ce0192c8817afc6ee0e8d2b7d9ee58156,1393946
0ad6f70038a63c6f75a3760c34271bfa204dc48f,1358752
0ad76d654e202138a76447ca622cf23cb0af9657,1394995
0adc5a5205bf140428798e81435e96f6d638a2e4,1385937
0afc44c37e2ccb9c0806fd98fb4fbfb9f8cdc671,1374048
0b01f6b43b96412e9d90cb4af9a5d7d46808bf31,1397403
0b0347c7feea29be9e81126b50d106eecf0a0a63,1356781
0b1b85a51a9b9c0880b20e7ba733bc5370351e87,1367432
0b214fcc82669dd1c095fa1abd21d1ae0a97d1b2,1394382
0b2a6efd053356497e068d6a8d3fb187640cc889,1409238
0b2e2f28dd94b94a694ae5cede0a6d325836b091,1355937
0b30fa903e16f955e2124a5e33caa594a961a552,1363128
0b317bb1b7eede7f2da85816800640cbfa9b7b0d,1359616
0b36d92d2a8a8cf2ec792df4c57e4f72e4fdd01b,1394460
0b38127869282bcad371de4dd16bbcb9735c5e5c,1363130
0b3d785cf60e937b6a2d9d55b07ae6effc8bf955,1394489
0b41f39e9c4a4c8697028410128b69ed1245620a,1419115
0b432b13d99f833607965d0d97f35b0aef0b5202,1397364
0b6001b1824616965d8f8d459a3c10af9733bf9f,1361656
0b61e7458f64071dfed6ef0390ce8e71dc92c1f6,1397268
0b7a6385a49e73fd7de2ad23dca3c7dabd74ae4e,1359517
0b7ad3f548866315903438ad41aa37c6b5dcb635,1374048
0b865c3b618657fcda72ed9011cd8fced49c4f9f,1361823
0b884138b3534a4e44796a6fab9ad34e756f9594,1356022
0b9c0868b55b317d19413a5913e13f24f565cbf9,1355932
0ba328f24a807267de0583e7895360619b90f629,1364099
0bb40c2284cb71d2ee39877554a537591e6013a3,1397311
0bc0e8736071f50eef6808c20fe7943951cd9d6f,1391190
0bc5991527c80c854bb0c51d6402261d88157fa7,1356022
0bc5a8844dcae5a96773398f6aa08c21a2eb6384,1360811
0bddc1cde5d050405fe7777b80229c4fd5e475ce,1359488
0beb62b6456175a61158b5123d46dcf62cf6db35,1364099
0bf6074a78c6e18920f9c4148e983d3a4dea00de,1394994
0c08a721e993c70777c02ee3dfe55fd9f3210c0f,1363227
0c128d91c60f029030f18cdd2a2c4355781a3e57,1359616
0c16356399a054cc6208509bd1d3bd015ab827f5,1361745
0c328c818d64d69c97b2b951176358fb52b2a2e8,1397268
0c3359c73d4731940a9b858436e1c9308b7a00d4,1398128
0c3c80b63dcb4470630e3c3d1f820c9908f2c86d,1394460
0c3f0a1e0438e6e433974017f8815fa6ee0c7ef5,1363227
0c441d1606a389a204a0ffe58f4e1822b4bd2612,1355936
0c529f0cdde29eb0762285e65636b6475ff19b35,1355937
0c5e1819462289209effd1348d15da97815480bc,1397364
0c6f0ab92fe1fb05acedfbb73a093925569bd956,1363227
0c74214bc8b53bb232555441e971b7ca930526f2,1409238
0c773744fd82759c1832cb7bd4403fad5f35f7b1,1398592
0c9219106fed5695383542cb678202f17b9dd072,1359620
0c996412499feae01ea381c96e2f54f89e5ac27f,1358752
0c9ffbce356d1092f4f5f3963c70dd2b279fa938,1392475
0ca29fcede0df9b8f1340d91bb4b21c4da8e3b83,1393241
0cac016d3261ce99e398efa8c0ae699ee983f07e,1393425
0cc516243c984b5e2c76609888600a3e19968838,1391192
0cc8d173b18303bcdd939d05cb5b4c6c6c16dfbe,1359485
0cca2f82843b73ed1ad41a27001851b8125c9240,1355936
0ccb2fa8844020d1485b853c73539b2554e394d2,1391530
0ccb5c91b17b261650cac9f6986c432054cabd66,1363227
0cd8fd1e177e7fcfc4f8b0fedb54ad7ae62dd323,1374048
0ce8d5b1d60536b3068494f714d14422e2b79aab,1363740
0ced386a7e0830866c374e04d922e80b820c5dd7,1409328
0cf3e03117afe8cf40dda0402abb41f2836f94d0,1364099
0d0bb638b54caf75ed9cf1d8db7224519598d443,1359616
0d2afa05760daf85ccf79a2395cf8bfbb5ef85f4,1394591
0d51bc10a3e43fcf535233ae9d3c798e5e57ffd1,1396824
0d678a73e8a919b0c3ef13536c888f95ee3c7414,1397311
0d7e84b2caed96a7b5b5e899409f677071dfa345,1356382
0d816e8d804320bdb153b28fbec9beab9ffe41c9,1356022
0d8de771ccd5e1405926673d94f862385dcaf8a8,1357330
0d9884a06b2a2650438f8487826e1274b7907d3b,1394460
0d98f7576eb743eed2f4272ab8a64739d0b80f21,1393393
0d9d47df353727d9bc5b0749cd261bec84618358,1400100
0da7e09e47abd2124299a2ab67905b308e98ff89,1359517
0dad3bdec43202e3f36cb58a4fa647fe5d0af35b,1394591
0db0c06c5e30000b12aebd012d1dd10333663899,1359483
0db31caa896b3b0b7a850fb69599a4d6360d12dd,1393423
0db7a5b59ce260fca69fdf6eb6daf72af1bd7b77,1435714
0dbf915029a11ada45f09dcb50231839c7742818,1394383
0dddb18ae4a67add03ace6f6408ecc0da3b62b62,1356022
0ddf834f9a517b29828824aba0640440e9c7a85c,1363227
0de165921e952c5f93aac41c32d4054edfc5fd5a,1361656
0deae7813867927a2010cea76746f4dafd352724,1361824
0df1c217439adf46c322a686096b0e0169c5a636,1359669
0df4c576445cae540dda8eb12db2119bf6625c2e,1397268
0e288e176eca55b4e85298621ec7531b3fa28de7,1394994
0e373d549ab77a720d79748fee80d5273df72cca,1359616
0e38f162d791eb2393813b771ffc8169e4c1fd82,1400100
0e3bc3bc1283d1d178a0d5d39742bca53339f829,1360153
0e45b2a78fec8ba52eac78314574cd65d3b49394,1435714
0e49264d607c64e32d48a82d27c1617bb20d0a18,1529081
0e57794b35f3cff0c333b568c57154873cf878ae,1369887
0e65765ea789609cbd711244947642157626a0c2,1355932
0e70beb52c71a9f4051510d33769ea3dc0ed057e,1392475
0e7accfda0c6e9313de3be91e5995739db5f0a89,1358095
0e80cc01a1f0340d03fddefe019fe8c380760e72,1363128
0e97f86c13b33fba005c2aba2244fc40b6997f52,1357635
0e9f6c65b17b3145fe3e1fc292a4789a6c8955d4,1356022
0ea53cc4e6fd1c4d3cac8afe933d5c9fb9cae602,1359616
0eaaa27c876b8f50351596fdd2563f78f862ca8a,1389510
0eaffc371f173c731cb9a6612af7fe5691525237,1392475
0ee1f361cf7e9254ae9e0d0f37c4bceeb83dfe63,1358752
0ef4ad7b0d556d48a7c98e82cc5b0aa949223785,1362954
0ef8f33d61b09045ac695255a5d21e60616905b8,1359616
0efc6ce8af45e412d8baa4c94a56f7b5365675ed,1358095
0f074db1e033d5a386cd2114e254a8d97da51c40,1392475
0f1da3e8e29b8d58a84f3715689f071efb4ce6cf,1361824
0f22ef7c93de1225ff0d01b2aae83883d8b51f19,1359616
0f2520facadfd144f21d7040f5feb5c4611f7d89,1355936
0f30c4a66524554257ff0a961881d9f407cfe598,1418146
0f30f2ed3965e411223bae70b62c30187b0f2d99,1497667
0f3c9e76ba14ea060dd4fd6fcbb849eb6dac2641,1363740
0f3e1c96bda42e248660143be3812f8ced5a8c5f,1363991
0f3ea0e62fab2003b74321873aafaa1a01c6bae6,1396156
0f42c0bec719979cf2b3f7fc2f7806bb1ba6a8ff,1355936
0f44550eac76295f4d94aea65c59255b1cd3ecfc,1364172
0f5ba7f17fa0285418135e5c7a565dad2251b528,1358752
0f5e141e5cac0247773f0044cb428e57219a1c90,1397268
0f84cd744a8b23e70224844f95d167725d582742,1357330
0f9b481c095e1a2cfd28ca3403c07f3755acc19e,1359517
0f9e254cf84e11a2735da0ef48acc68cd67523b9,1362490
0fb18a9e596cda022ef921dbdcf78da794cf62b7,1356781
0fb41c9d290e49b6e5e446e99ad2fc6810287daa,1405685
0fd355a43bc4c577228bd372f76c27183b139dec,1408961
0fd805f1c9cbc9e07b7a21f3cb490dfb96eae46b,1389510
0fdff9f4e1b29284a1270db4691c586a0e4af4d4,1394382
0fe6dcaf0e2bc42950959f8e72b7e5d059a1a33f,1357330
0fecc9ce3fb025a5b0ca3acf10a1d78db579156d,1390637
0fed708a25b312309827c2eb5269e6a3da1928fa,1363130
0ffa2855f0514d8daf2d232249f11e65657131ff,1355990
1001db95f0dbb49fe8b9d1a97035f681da0b49eb,1355937
1005aa864ef54ce26633d314cbf2d62005e2ebe0,1398515
100a11d43d6ba67fe62ed158603549cffbcdf3c5,1363740
101d16e7dbffe8aecc806895722e9b0bb3cebbed,1402811
1029c30db25e0c61ecf0db7721054bff66d046c8,1359517
102e2aa48a64a072add72ad722f5418d33567e34,1397311
103c8bc49ea13ea745e830e834c911f33d13c4a8,1355937
1049807e21fe63554a2161dd8e8112915faa7ab2,1356022
105bf2f558ebaf474f979f2d53e16c0731d87eaf,1359486
10663f2c194f4407b08697fc68a76f81da090129,1391483
107ad55e1fb63ac103b56c5b4c88bad94eb03338,1360978
1088569bce79df25354e83608bd73edd60a75604,1358094
10911bf99b87bba13500b5f945b24e8cfd72526e,1358766
109de510c26e7aa4804bef64996d4b2d7c1e6e51,1391209
109eb44032f86607927b3bb9cd873615c5d1e25b,1393393
10a9a72ba23fc077ff89ad30d036e0052c11ccf2,1364099
10aca72dcdfdb4b04a30df51296363e60b26f8a9,1356781
10ae0176e9bfce8a04fc54dd3fc9c647a60ae6a6,1364099
10bb935960d6e79e10b3343e114dd561eb3f75e2,1420795
10d9ecc1ab93b430bef15652bb46f0dcd7b71938,1434011
1100fe641dfd6db403acf43516e16d6588f1e377,1359622
110fb07b2369262afa8dc9b8bd66a9ac9897d7d6,1408774
111649d31fc56cda6aa8938492614ecd645a4a3f,1358752
1122a153a91ee07b92e4ce90e9b5953dc9ec06c3,1392475
11259de2836cc0582091f19c7dc3b27a712a2fd0,1363130
1126bcd3c8eac8fc482fc4e8e85a0a42851b6477,1392475
1127126a90fc9ab83635d75eb0e6991de6eea06e,1358095
112ffdb7ce41a2555141459672af656b905b21a5,1357330
1131986d5c73a291038b0ea8fa9ee87931db552c,1356022
113941918cc2d132fc62a7d676b56d2b6de1aefc,1391797
115b10295a10db9b42c94b5c84155894b78ec411,1409292
1163fc40b697a731992d9ce3c80b8647f32da044,1400100
116c95e4f16323616ca92d49bc07cab1bbad9946,1394994
117293d82fccd4cb8e78611738813e3f1061c04f,1374048
11822997649f01645a64f1a93f1eae338d8f87b0,1374048
1186e4f61df510d3a3cadd473cf263ce49bf3a9e,1398592
11917969155c195f053bf6c4464999160f53a2bf,1355932
119376cbb2d334202afd1d5706e83c773bf4a0f3,1359525
11a9c8e83d8009b4e23bda0f35d902f70a091428,1356428
11b33cb5601ea38cb703dfc31d633b2b58464eb6,1397312
11b376dd6d43571949255b65e00fa684ec31846a,1409238
11b377c87ed0f518cf4b2b7bf6034b1ea5f35fe9,1364099
11b7968c51c0d227974ef01c5664b788d27f4205,1357635
11bcd574e10305c528e3c56a8959fde2abe5ab1c,1367432
11bd5c4d7b945803c3b17f00bf9ee59ce778b3fe,1356022
